#redshift	MagNorm	StN_1	StN_2
2.6321	21.3762		5.4870	4.6175
2.6231	21.0760		4.7031	4.7119
2.8733	21.6961		4.4947	4.8267
2.5115	21.5338		5.1683	4.4797
2.7752	22.3389		5.0517	4.1692
2.7449	21.8821		4.1293	4.7340
2.4740	22.3794		4.2802	6.0271
2.4903	21.7692		3.7672	4.7748
2.7486	20.1354		4.1712	4.7361
2.4473	21.7287		4.8650	5.0016
2.9525	21.1212		5.2364	5.1991
2.8824	18.1269		3.8567	4.5128
2.6442	21.3559		4.3483	4.1144
2.5303	19.7665		5.8868	5.9972
2.4996	21.7123		4.6954	5.0247
2.6196	19.4918		4.6663	6.9856
2.7760	21.9543		4.9351	4.3747
2.5954	20.6716		3.9470	4.5155
2.9695	20.2988		6.0150	4.2253
2.7528	20.7971		5.3687	4.5088
2.6815	20.7817		3.9764	5.7377
2.6501	21.4435		4.3017	5.2397
2.5386	21.6173		4.4473	4.2113
2.4373	22.4547		5.4881	5.2644
2.5312	22.7486		4.9563	4.8988
2.7099	19.4049		4.4451	4.6547
2.9199	21.5596		3.9797	4.7982
2.5075	21.5700		4.9719	6.0307
2.7570	21.2969		4.1273	4.4795
2.6509	20.1392		5.0154	4.6465
2.6524	21.9925		5.5572	4.5992
2.6986	21.2426		5.3309	6.0369
2.9465	21.3874		5.2480	5.2496
2.5808	20.7483		4.1447	4.4921
2.6822	20.3189		4.4496	4.1987
2.5242	18.8382		4.4542	4.9271
2.7803	20.7311		5.6736	4.9946
2.5202	20.4390		4.5176	5.0142
2.5367	20.5809		5.7239	4.9544
2.5857	20.0593		4.2025	4.9091
2.4842	19.8748		4.3169	4.1598
2.7514	21.7975		4.5657	4.9319
2.6489	19.1940		4.6327	4.6586
2.7948	21.1637		4.9911	4.8334
2.8641	21.0921		4.1255	5.2399
2.5750	20.7417		5.4963	4.1499
2.8158	20.7080		6.1355	4.7978
2.6923	20.3424		3.8518	5.0092
2.8959	21.5904		4.5237	5.0388
2.7213	20.9544		4.7875	5.0249
2.9709	21.6058		4.1714	4.9136
2.6095	20.3723		6.0583	5.0838
2.5213	20.1011		4.2649	5.8073
2.4716	20.7057		4.9648	4.9560
2.7992	22.1154		4.3935	5.3498
2.5541	20.6990		4.8101	6.3183
2.7756	20.9578		4.8129	4.6720
2.4411	21.0244		3.8050	4.8317
2.9949	23.5389		5.1837	4.7081
2.4733	21.5836		4.3613	4.8856
2.9887	20.7164		4.6787	4.7195
2.4136	21.1551		4.8886	4.6764
2.7478	20.0086		3.6161	5.0655
2.7981	21.2319		5.0928	4.7761
2.5960	21.3028		5.2383	4.1813
2.7777	20.7165		4.4613	5.2387
2.8865	21.6896		4.3548	4.6589
2.7614	21.4979		4.5731	4.3553
2.6471	19.4044		4.3237	5.1112
2.5147	19.6984		5.7181	4.6895
2.5993	21.5736		4.4646	4.3009
2.7392	20.7420		5.2265	5.1454
2.6426	19.6688		5.0574	5.6798
2.5020	21.0659		4.6782	4.7906
2.6747	22.5691		4.4809	4.5382
2.5456	20.3610		4.7304	4.4970
2.6231	22.1776		4.6823	4.0758
2.7879	18.8519		4.8536	4.7192
2.6459	21.2185		4.1200	4.0025
2.8859	20.5673		4.9014	5.2681
2.6957	20.7545		4.6873	5.2880
2.5316	22.3533		5.4907	5.2516
2.7202	20.0046		4.4982	4.8806
2.4544	19.7438		4.3533	4.6371
2.9489	20.8426		4.5028	5.2937
2.6115	20.7626		4.4503	5.8799
2.5296	22.5643		4.8431	4.5217
2.8946	20.9644		5.0591	4.5161
2.4994	21.0992		4.9530	5.2342
2.4396	20.7748		4.7587	4.1533
2.9471	22.0275		4.9275	4.6865
2.6093	20.9744		4.7229	4.3399
2.7313	20.9471		5.0421	5.6661
2.6091	20.5174		4.6811	4.1074
2.4801	20.2593		5.1655	4.1854
2.5677	21.4817		4.0125	4.2939
2.7549	21.5647		5.7360	4.1879
2.6018	20.2334		4.5447	5.0351
2.5263	20.1171		5.1279	5.1437
2.9400	21.9159		4.6886	4.0020
2.4087	19.8893		4.9316	5.4843
2.9129	21.0886		4.4004	5.4974
2.9657	21.7471		4.4974	4.9512
2.4433	19.7203		4.0760	5.7654
2.5934	20.9137		4.5634	4.7165
